Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A123551,None,CCn1ccc(=O)c(O)c1C,-0.31,None,None,None,OChem,CCn1ccc(=O)c(O)c1C,"InChI=1S/C8H11NO2/c1-3-9-5-4-7(10)8(11)6(9)2/h4-5,11H,3H2,1-2H3",LCWFIBYPSAWVLI-UHFFFAOYSA-N,0.0,1,-0.31
-,A123551,None,COC(=O)C(CC(C)C)Nc1nc2ccccc2c(=O)o1,3.2,None,None,None,OChem,COC(=O)C(CC(C)C)Nc1nc2ccccc2c(=O)o1,"InChI=1S/C15H18N2O4/c1-9(2)8-12(14(19)20-3)17-15-16-11-7-5-4-6-10(11)13(18)21-15/h4-7,9,12H,8H2,1-3H3,(H,16,17)",PHEHPOWRAHJREJ-UHFFFAOYSA-N,0.0,1,3.2
-,A118333,None,CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(CNC(=O)OCCNC)c2cn1,0.2,None,None,None,OChem,CCNC(=O)Nc1cc2c(-c3ccncc3)ccc(CNC(=O)OCCNC)c2cn1,"InChI=1S/C22H26N6O3/c1-3-25-21(29)28-20-12-18-17(15-6-8-24-9-7-15)5-4-16(19(18)14-26-20)13-27-22(30)31-11-10-23-2/h4-9,12,14,23H,3,10-11,13H2,1-2H3,(H,27,30)(H2,25,26,28,29)",IHSQMSICYAUMDD-UHFFFAOYSA-N,0.0,1,0.2
-,A100755,None,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,None,None,None,OChem,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,"InChI=1S/C33H29N7O/c41-33-27-20-26(23-6-2-1-3-7-23)30(36-28(27)13-17-35-33)24-11-9-22(10-12-24)21-40-18-14-25(15-19-40)31-37-32(39-38-31)29-8-4-5-16-34-29/h1-13,16-17,20,25H,14-15,18-19,21H2,(H,35,41)(H,37,38,39)",BTUWHHFNOHVCMQ-UHFFFAOYSA-N,0.0,1,3.9
-,A100755,None,CNC(C)C(=O)NC(C(=O)NC1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,None,None,None,OChem,CNC(C)C(=O)NC(C(=O)NC1CCCCN(Cc2ccccc2)C1)C1CCCCC1,"InChI=1S/C25H40N4O2/c1-19(26-2)24(30)28-23(21-13-7-4-8-14-21)25(31)27-22-15-9-10-16-29(18-22)17-20-11-5-3-6-12-20/h3,5-6,11-12,19,21-23,26H,4,7-10,13-18H2,1-2H3,(H,27,31)(H,28,30)",OHZBEXNQDNVNLI-UHFFFAOYSA-N,0.0,1,2.12
-,A100755,None,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,None,None,None,OChem,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,"InChI=1S/C25H31NO6/c1-15-7-16(2)13-26(12-15)24(28)11-19(17-5-6-21-22(8-17)32-14-31-21)25-20(27)9-18(29-3)10-23(25)30-4/h5-6,8-10,15-16,19,27H,7,11-14H2,1-4H3",YEKVAIMYYCZDLI-UHFFFAOYSA-N,0.0,1,4.3
-,A123552,None,COC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,3.7,None,None,None,OChem,COC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,"InChI=1S/C20H20ClN3O3/c1-14-10-19(22-20(25)26-2)23-24(14)12-16-11-17(21)8-9-18(16)27-13-15-6-4-3-5-7-15/h3-11H,12-13H2,1-2H3,(H,22,23,25)",ZNZZJXYCDXVKKF-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,None,None,None,OChem,COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"InChI=1S/C27H34Cl2N2O4/c1-34-26-5-3-2-4-20(26)16-25(27(32)33)31-14-8-19(9-15-31)18-30-12-10-21(11-13-30)35-22-6-7-23(28)24(29)17-22/h2-7,17,19,21,25H,8-16,18H2,1H3,(H,32,33)",VOPUEJLKUSXAOZ-UHFFFAOYSA-N,0.0,1,2.77
-,A100755,None,O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1.98,None,None,None,OChem,O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,"InChI=1S/C22H29N3O5S2/c26-19-8-7-17(21-20(19)25-22(27)31-21)9-10-23-12-16-32(28,29)15-4-13-30-14-11-24-18-5-2-1-3-6-18/h1-3,5-8,23-24,26H,4,9-16H2,(H,25,27)",ZIQNVVREPNIIRD-UHFFFAOYSA-N,0.0,1,1.98
-,A100755,None,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7,None,None,None,OChem,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,"InChI=1S/C17H14N6O2S/c18-26(24,25)13-6-4-12(5-7-13)21-17-19-9-8-14(22-17)15-11-20-16-3-1-2-10-23(15)16/h1-11H,(H2,18,24,25)(H,19,21,22)",NKORVPQBJCGYEC-UHFFFAOYSA-N,0.0,1,2.7
-,A123551,None,O=c1oc(NCCc2ccccc2)nc2ccccc12,3.2,None,None,None,OChem,O=c1oc(NCCc2ccccc2)nc2ccccc12,"InChI=1S/C16H14N2O2/c19-15-13-8-4-5-9-14(13)18-16(20-15)17-11-10-12-6-2-1-3-7-12/h1-9H,10-11H2,(H,17,18)",QUBFBXCSTDPVQQ-UHFFFAOYSA-N,0.0,1,3.2
-,A100755,None,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)NC(C)C(C)(C)C,0.4,None,None,None,OChem,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)NC(C)C(C)(C)C,"InChI=1S/C22H26FN5O3S/c1-14-19(21(29)25-15(2)22(3,4)5)20(27-32(30,31)18-7-6-12-24-13-18)28(26-14)17-10-8-16(23)9-11-17/h6-13,15,27H,1-5H3,(H,25,29)",WJHDCBQZDWBYKV-UHFFFAOYSA-N,0.0,1,0.4
-,A100755,None,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,None,None,None,OChem,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,"InChI=1S/C17H18N4OS/c1-21(2)12-8-9-19-17-13(12)14(18)15(23-17)16(22)20-10-11-6-4-3-5-7-11/h3-9H,10,18H2,1-2H3,(H,20,22)",NTPXQERXVNATPJ-UHFFFAOYSA-N,0.0,1,3.62
-,A100755,None,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,None,None,None,OChem,O=C1CCOc2nc(C#CC3CCCCC3)ccc21,"InChI=1S/C16H17NO2/c18-15-10-11-19-16-14(15)9-8-13(17-16)7-6-12-4-2-1-3-5-12/h8-9,12H,1-5,10-11H2",UIKBGXQYPASMTB-UHFFFAOYSA-N,0.0,1,3.3
-,A100755,None,COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,None,None,None,OChem,COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,"InChI=1S/C23H27FN2O4/c1-15(27)26(20-13-12-17(29-2)14-21(20)30-3)22(18-10-6-7-11-19(18)24)23(28)25-16-8-4-5-9-16/h6-7,10-14,16,22H,4-5,8-9H2,1-3H3,(H,25,28)",XYAZHOGSJDVHKT-UHFFFAOYSA-N,0.0,1,2.81
-,A123562,None,Nc1nc(CC(=O)Nc2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)cs1,1.2,None,None,None,OChem,Nc1nc(CC(=O)Nc2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)cs1,"InChI=1S/C23H26N4O2S/c24-23-27-19(14-30-23)13-21(28)26-17-8-6-15(7-9-17)12-18-10-11-20(25-18)22(29)16-4-2-1-3-5-16/h1-9,14,18,20,22,25,29H,10-13H2,(H2,24,27)(H,26,28)",BDYLGPUIUMBDQP-UHFFFAOYSA-N,0.0,1,1.2
-,A111962,None,CCCC(NC(=O)C(CC(C)C)NC(=O)C(N)CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,None,None,None,OChem,CCCC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CC(C)C)C(=O)N1CCCC1C(=O)[O-],"InChI=1S/C22H40N4O5/c1-6-8-16(21(29)26-10-7-9-18(26)22(30)31)24-20(28)17(12-14(4)5)25-19(27)15(23)11-13(2)3/h13-18H,6-12,23H2,1-5H3,(H,24,28)(H,25,27)(H,30,31)",DKDLGWQQYYWOMU-UHFFFAOYSA-N,0.0,1,-1.18
-,A100755,None,O=C(O)CC1CCC(c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,None,None,None,OChem,O=C(O)CC1CCC(c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,"InChI=1S/C25H24F3N3O2/c26-25(27,28)23-12-10-21(15-30-23)31-20-9-11-22(29-14-20)19-7-5-18(6-8-19)17-3-1-16(2-4-17)13-24(32)33/h5-12,14-17,31H,1-4,13H2,(H,32,33)",GXALXAKNHIROPE-UHFFFAOYSA-N,0.0,1,3.8
-,A123551,None,CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1,4.1599998,None,None,None,OChem,CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1,"InChI=1S/C25H30N2O3/c1-3-4-6-9-19(2)26-16-22-17-30-25(27-22)21-12-14-23(15-13-21)29-18-24(28)20-10-7-5-8-11-20/h5,7-8,10-15,17,19,26H,3-4,6,9,16,18H2,1-2H3",FIROQHKSJZXONO-UHFFFAOYSA-N,0.0,1,4.1599998
-,A100755,None,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,None,None,None,OChem,Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,"InChI=1S/C22H17N3O2/c1-13-6-7-19-18(10-13)21(14(2)25(19)12-20(26)27)16-8-9-24-22-15(11-23)4-3-5-17(16)22/h3-10H,12H2,1-2H3,(H,26,27)",XUGPSRPVEIUUDA-UHFFFAOYSA-N,0.0,1,0.52
-,A100755,None,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,None,None,None,OChem,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,"InChI=1S/C33H35NO6S/c1-20(2)25-11-7-6-10-21(25)18-22-19-26(30(36)31(37)29(22)35)32(38)34-23-14-16-24(17-15-23)41(39,40)28-13-9-8-12-27(28)33(3,4)5/h6-17,19-20,35-37H,18H2,1-5H3,(H,34,38)",PQAPVTKIEGUPRN-UHFFFAOYSA-N,0.0,1,3.44
-,A100755,None,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,None,None,None,OChem,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,"InChI=1S/C21H20N2O4/c1-25-17-10-11-19(26-2)15(13-17)14-23-20(24)18-9-6-12-22-21(18)27-16-7-4-3-5-8-16/h3-13H,14H2,1-2H3,(H,23,24)",CZRGSUVBZMHYLX-UHFFFAOYSA-N,0.0,1,3.52
-,A100755,None,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,None,None,None,OChem,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,"InChI=1S/C19H12F4N4O2/c20-9-4-5-10(14(23)8-9)16-11(18(24)28)6-7-15(26-16)27(19(25)29)17-12(21)2-1-3-13(17)22/h1-8H,(H2,24,28)(H2,25,29)",FYSRKRZDBHOFAY-UHFFFAOYSA-N,0.0,1,1.6
-,A123552,None,Cc1cc(NC(=O)C(C)(C)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,3.7,None,None,None,OChem,Cc1cc(NC(=O)C(C)(C)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,"InChI=1S/C27H27ClN4O2/c1-19-15-25(30-26(33)27(2,3)24-11-7-8-14-29-24)31-32(19)17-21-16-22(28)12-13-23(21)34-18-20-9-5-4-6-10-20/h4-16H,17-18H2,1-3H3,(H,30,31,33)",CIPCMBNXDNFIEB-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,COc1ccc(CC(=O)NC(NC(=NC#N)Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,None,None,None,OChem,COc1ccc(CC(=O)NC(NC(=NC#N)Nc2ccccc2C)C(C)(C)C)cc1OC,"InChI=1S/C24H31N5O3/c1-16-9-7-8-10-18(16)27-23(26-15-25)29-22(24(2,3)4)28-21(30)14-17-11-12-19(31-5)20(13-17)32-6/h7-13,22H,14H2,1-6H3,(H,28,30)(H2,26,27,29)",UBYBLIILTZTSFV-UHFFFAOYSA-N,0.0,1,2.48
-,A100755,None,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,3.12,None,None,None,OChem,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,"InChI=1S/C22H21NO4/c1-2-27-22(26)20(14-15-10-12-17(24)13-11-15)23-21(25)19-9-5-7-16-6-3-4-8-18(16)19/h3-13,20,24H,2,14H2,1H3,(H,23,25)",BYICFESQQALZGO-UHFFFAOYSA-N,0.0,1,3.12
-,A100755,None,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,None,None,None,OChem,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,"InChI=1S/C21H23F2N5O2/c1-28(2)7-6-25-18-9-13-17(10-19(18)30-3)26-11-14(21(24)29)20(13)27-16-5-4-12(22)8-15(16)23/h4-5,8-11,25H,6-7H2,1-3H3,(H2,24,29)(H,26,27)",ISNQSRDOIQFDPT-UHFFFAOYSA-N,0.0,1,1.91
-,A111962,None,CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O,0.23,None,None,None,OChem,CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O,"InChI=1S/C20H30N4O5/c1-12(2)9-16(22-13(3)26)19(28)24-17(11-25)20(29)23-15(18(21)27)10-14-7-5-4-6-8-14/h4-8,12,15-17,25H,9-11H2,1-3H3,(H2,21,27)(H,22,26)(H,23,29)(H,24,28)",WOKROMDDUQDSQT-UHFFFAOYSA-N,0.0,1,0.23
-,A100755,None,COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1,3.5,None,None,None,OChem,COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1,"InChI=1S/C27H38N6O2/c1-27(2,3)19-31-25-23(17-29-24(16-28)32-25)18-30-26(34)22-7-5-20(6-8-22)15-21-9-11-33(12-10-21)13-14-35-4/h5-8,17,21H,9-15,18-19H2,1-4H3,(H,30,34)(H,29,31,32)",QRMKNPPNLBWPRP-UHFFFAOYSA-N,0.0,1,3.5
-,A100755,None,COc1ccc2nc3ccccc3c(N)c2c1,1.0,None,None,None,OChem,COc1ccc2nc3ccccc3c(N)c2c1,"InChI=1S/C14H12N2O/c1-17-9-6-7-13-11(8-9)14(15)10-4-2-3-5-12(10)16-13/h2-8H,1H3,(H2,15,16)",MPQHRPVQJUEINF-UHFFFAOYSA-N,0.0,1,1.0
-,A100755,None,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25,None,None,None,OChem,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,"InChI=1S/C30H42F2N4O5S2/c1-4-36(30(37)19-23-5-7-28(8-6-23)42(2,38)39)27-9-12-33(13-10-27)14-11-29(24-20-25(31)22-26(32)21-24)34-15-17-35(18-16-34)43(3,40)41/h5-8,20-22,27,29H,4,9-19H2,1-3H3",GQYTWMORXNLJCB-UHFFFAOYSA-N,0.0,1,1.25
-,A100755,None,CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,None,None,None,OChem,CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,"InChI=1S/C23H24N4O/c1-24-21-13-14-27(16-21)22-12-11-20(15-25-22)26-23(28)19-9-7-18(8-10-19)17-5-3-2-4-6-17/h2-12,15,21,24H,13-14,16H2,1H3,(H,26,28)",DOKSQMPMAHUKLJ-UHFFFAOYSA-N,0.0,1,2.35
-,A100755,None,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,None,None,None,OChem,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,"InChI=1S/C22H25N3O4S/c1-2-29-22(27)23-16-7-8-20-18(15-16)25(17-5-3-4-6-19(17)30-20)21(26)9-10-24-11-13-28-14-12-24/h3-8,15H,2,9-14H2,1H3,(H,23,27)",FUBVWMNBEHXPSU-UHFFFAOYSA-N,0.0,1,3.1
-,A100755,None,CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,None,None,None,OChem,CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,"InChI=1S/C16H21F3N2O4S/c1-12(15(22)20-8-11-21-9-2-3-10-21)13-4-6-14(7-5-13)25-26(23,24)16(17,18)19/h4-7,12H,2-3,8-11H2,1H3,(H,20,22)",CWPASLOMOQBICF-UHFFFAOYSA-N,0.0,1,1.64
-,A100755,None,c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,3.37,None,None,None,OChem,c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,"InChI=1S/C14H12N4/c1-3-7-11(8-4-1)13-14(17-18-16-13)15-12-9-5-2-6-10-12/h1-10H,(H2,15,16,17,18)",ACLZPKMBZBHXJZ-UHFFFAOYSA-N,0.0,1,3.37
-,A100755,None,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.5,None,None,None,OChem,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,"InChI=1S/C12H15N3O2S/c1-3-6-18-8-4-5-9-10(7-8)14-11(13-9)15-12(16)17-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16)",HXHWSAZORRCQMX-UHFFFAOYSA-N,0.0235187438680578,990,2.5
-,A123554,None,COc1cc(-c2nnc3n2CCCC3(c2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,2.9,None,None,None,OChem,COc1cc(-c2nnc3n2CCCC3(c2ccc(F)c(F)c2)C(C)(C)O)ccc1-c1cnc(C)o1,"InChI=1S/C26H26F2N4O3/c1-15-29-14-22(35-15)18-8-6-16(12-21(18)34-4)23-30-31-24-26(25(2,3)33,10-5-11-32(23)24)17-7-9-19(27)20(28)13-17/h6-9,12-14,33H,5,10-11H2,1-4H3",LTRUQBUCOQVNMK-UHFFFAOYSA-N,0.0,1,2.9
-,A111962,None,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(C)C)C(N)=O,2.16,None,None,None,OChem,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(C)C)C(N)=O,"InChI=1S/C40H58N8O7/c1-7-24(6)35(36(42)51)48-40(55)33(19-26-20-43-30-11-9-8-10-28(26)30)45-34(50)21-44-38(53)31(17-23(4)5)47-39(54)32(18-25-12-14-27(49)15-13-25)46-37(52)29(41)16-22(2)3/h8-15,20,22-24,29,31-33,35,43,49H,7,16-19,21,41H2,1-6H3,(H2,42,51)(H,44,53)(H,45,50)(H,46,52)(H,47,54)(H,48,55)",POSFKRQEXKSURC-UHFFFAOYSA-N,0.0,1,2.16
-,A100755,None,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,None,None,None,OChem,Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,"InChI=1S/C17H13Cl2NO2S/c1-10-17(23-13-5-2-11(18)3-6-13)14-7-4-12(19)8-15(14)20(10)9-16(21)22/h2-8H,9H2,1H3,(H,21,22)",YSBNMIAQDHUQBL-UHFFFAOYSA-N,0.0,1,2.51
-,A123551,None,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,1.5,None,None,None,OChem,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,"InChI=1S/C20H26N2O/c1-2-23-20-11-7-6-10-18(20)16-19(17-8-4-3-5-9-17)22-14-12-21-13-15-22/h3-11,19,21H,2,12-16H2,1H3",CVFBVSUFNWOPLD-UHFFFAOYSA-N,0.0,1,1.5
-,A100755,None,N#Cc1ccc(Cl)cc1SC(CCN)c1ccccc1,1.26,None,None,None,OChem,N#Cc1ccc(Cl)cc1SC(CCN)c1ccccc1,"InChI=1S/C16H15ClN2S/c17-14-7-6-13(11-19)16(10-14)20-15(8-9-18)12-4-2-1-3-5-12/h1-7,10,15H,8-9,18H2",OLZXHHOEVBLJLQ-UHFFFAOYSA-N,0.0,1,1.26
-,A100755,None,CC1NS(=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O,0.4,None,None,None,OChem,CC1NS(=O)(c2cccc(-c3cccc(C#N)c3)c2)=NC1=O,"InChI=1S/C16H13N3O2S/c1-11-16(20)19-22(21,18-11)15-7-3-6-14(9-15)13-5-2-4-12(8-13)10-17/h2-9,11H,1H3,(H,18,19,20,21)",PQHNSUQAGOVBMN-UHFFFAOYSA-N,0.0,1,0.4
-,A100755,None,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,None,None,None,OChem,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,"InChI=1S/C24H29Cl2N3O4S/c1-17-3-2-4-21(15-17)34(31,32)27-24(30)29-11-7-18(8-12-29)28-13-9-19(10-14-28)33-20-5-6-22(25)23(26)16-20/h2-6,15-16,18-19H,7-14H2,1H3,(H,27,30)",PHHPFXWDLDXLPN-UHFFFAOYSA-N,0.0,1,1.84
-,A100755,None,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,3.2,None,None,None,OChem,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"InChI=1S/C29H31N7O/c1-21-5-10-25(18-27(21)34-29-31-13-11-26(33-29)24-4-3-12-30-19-24)32-28(37)23-8-6-22(7-9-23)20-36-16-14-35(2)15-17-36/h3-13,18-19H,14-17,20H2,1-2H3,(H,32,37)(H,31,33,34)",KTUFNOKKBVMGRW-UHFFFAOYSA-N,0.0235036997255575,887,3.2
-,A100755,None,COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1,2.04,None,None,None,OChem,COCCCc1cc(Nc2ccnc(NCc3cc(C)no3)n2)n[nH]1,"InChI=1S/C16H21N7O2/c1-11-8-13(25-23-11)10-18-16-17-6-5-14(20-16)19-15-9-12(21-22-15)4-3-7-24-2/h5-6,8-9H,3-4,7,10H2,1-2H3,(H3,17,18,19,20,21,22)",QSABFBQRTHXLQJ-UHFFFAOYSA-N,0.0,1,2.04
-,A100755,None,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.87,None,None,None,OChem,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,"InChI=1S/C22H26N2O7S/c1-14-8-9-15-6-4-5-7-17(15)24(14)32(28,29)20-12-16(18(30-2)13-19(20)31-3)23-21(25)10-11-22(26)27/h4-7,12-14H,8-11H2,1-3H3,(H,23,25)(H,26,27)",JCBVIKZBKZLYFN-UHFFFAOYSA-N,0.0,1,-0.87
-,A100755,None,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,None,None,None,OChem,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,"InChI=1S/C23H23N3O5S/c1-29-17-9-12-20(30-2)15(13-17)14-24-23-22-19(25-26-23)5-4-6-21(22)31-16-7-10-18(11-8-16)32(3,27)28/h4-13H,14H2,1-3H3,(H2,24,25,26)",HUIKQSVWWLYLJZ-UHFFFAOYSA-N,0.0,1,3.71
-,A123551,None,CN1C2CCC1C(c1cnc(F)c(-c3ccc(F)nc3)c1)C2,0.95999998,None,None,None,OChem,CN1C2CCC1C(c1cnc(F)c(-c3ccc(F)nc3)c1)C2,"InChI=1S/C17H17F2N3/c1-22-12-3-4-15(22)13(7-12)11-6-14(17(19)21-9-11)10-2-5-16(18)20-8-10/h2,5-6,8-9,12-13,15H,3-4,7H2,1H3",BSQVBKQZQANKJQ-UHFFFAOYSA-N,0.0,1,0.95999998
-,A100755,None,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,3.14,None,None,None,OChem,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,"InChI=1S/C24H23N5O3/c1-31-12-11-26-23(30)16-3-6-19(7-4-16)28-24-27-14-18-13-17(5-8-21(18)29-24)20-9-10-25-15-22(20)32-2/h3-10,13-15H,11-12H2,1-2H3,(H,26,30)(H,27,28,29)",IRDZVVVHPQDNBN-UHFFFAOYSA-N,0.0,1,3.14
-,A100755,None,C(=Cc1c(-c2ccccc2)nc2sccn12)c1ccncn1,3.4,None,None,None,OChem,C(=Cc1c(-c2ccccc2)nc2sccn12)c1ccncn1,InChI=1S/C17H12N4S/c1-2-4-13(5-3-1)16-15(21-10-11-22-17(21)20-16)7-6-14-8-9-18-12-19-14/h1-12H,MRJKXXDKYLGLRQ-UHFFFAOYSA-N,0.0,1,3.4
-,A100755,None,O=C(O)C(c1ccccc1)N1CCOC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,None,None,None,OChem,O=C(O)C(c1ccccc1)N1CCOC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,"InChI=1S/C24H28Cl2N2O4/c25-21-7-6-19(14-22(21)26)32-18-8-10-27(11-9-18)15-20-16-28(12-13-31-20)23(24(29)30)17-4-2-1-3-5-17/h1-7,14,18,20,23H,8-13,15-16H2,(H,29,30)",DCPIUFZZSDRFTC-UHFFFAOYSA-N,0.0,1,1.71
